Date,Price,Open,High,Low,Vol.,Change %
11/09/2021,131.84,131.34,131.92,131.33,1.63M,0.41%
11/08/2021,131.3,131.72,131.8,131.25,1.18M,-0.40%
11/06/2021,131.83,131.83,131.83,131.83,,0.00%
11/05/2021,131.83,131.22,131.95,131.05,2.05M,0.40%
11/04/2021,131.31,130.59,131.44,130.56,1.71M,0.41%
11/03/2021,130.77,130.92,131.17,130.48,1.82M,-0.15%
11/02/2021,130.97,130.73,131.14,130.64,1.50M,0.24%
11/01/2021,130.66,130.64,130.8,130.39,1.48M,-0.03%
10/30/2021,130.7,130.7,130.7,130.7,,0.00%
10/29/2021,130.7,130.69,130.88,130.23,2.69M,-0.04%
10/28/2021,130.75,130.98,131.08,130.61,2.50M,-0.32%
10/27/2021,131.17,130.64,131.22,130.44,2.43M,0.43%
10/26/2021,130.61,130.59,130.7,130.36,1.27M,0.04%
10/25/2021,130.56,130.48,130.69,130.25,1.25M,0.06%
10/23/2021,130.48,130.48,130.48,130.48,,0.11%
10/22/2021,130.34,130,130.5,129.98,1.94M,0.12%
10/21/2021,130.19,130.44,130.58,129.97,1.77M,-0.34%
10/20/2021,130.64,130.52,130.75,130.25,1.71M,0.06%
10/19/2021,130.56,130.64,130.97,130.45,1.44M,-0.16%
10/18/2021,130.77,130.91,130.94,130.44,2.07M,-0.15%
10/15/2021,130.97,131.52,131.53,130.91,1.58M,-0.40%
10/14/2021,131.5,131.31,131.61,131.19,1.59M,0.21%
10/13/2021,131.22,131.11,131.48,130.8,2.33M,0.06%
10/12/2021,131.14,130.84,131.23,130.8,1.70M,0.23%
10/11/2021,130.84,131.03,131.05,130.8,527.14K,-0.15%
10/09/2021,131.03,131.03,131.03,131.03,,-0.08%
10/08/2021,131.14,131.34,131.58,131.03,2.29M,-0.19%
10/07/2021,131.39,131.72,131.78,131.31,1.40M,-0.25%
10/06/2021,131.72,131.73,131.84,131.41,1.72M,-0.01%
10/05/2021,131.73,132.08,132.11,131.64,1.49M,-0.26%
10/04/2021,132.08,132.19,132.27,131.86,1.47M,-0.09%
10/02/2021,132.2,132.2,132.2,132.2,,0.03%
10/01/2021,132.17,131.89,132.22,131.75,2.03M,0.43%
09/30/2021,131.61,131.66,131.95,131.34,2.06M,0.11%
09/29/2021,131.47,131.44,131.8,131.31,2.07M,0.00%
09/28/2021,131.47,131.75,131.84,131.22,2.48M,-0.25%
09/27/2021,131.8,132.08,132.17,131.61,1.86M,-0.22%
09/25/2021,132.09,132.09,132.09,132.09,,0.06%
09/24/2021,132.02,132.2,132.45,131.97,1.81M,-0.27%
09/23/2021,132.38,133.19,133.19,132.16,2.15M,-0.45%
09/22/2021,132.98,133.17,133.39,132.92,1.69M,-0.66%
09/21/2021,133.86,133.86,133.97,133.64,5.32K,0.01%
09/20/2021,133.84,133.38,133.91,133.38,2.73K,0.76%
09/18/2021,132.83,132.83,132.83,132.83,,-0.44%
09/17/2021,133.41,133.69,133.72,133.28,7.17K,-0.22%
09/16/2021,133.7,133.98,134.05,133.56,6.35K,-0.22%
09/15/2021,134,134.14,134.22,133.89,5.62K,-0.15%
09/14/2021,134.2,133.91,134.31,133.73,9.75K,0.21%
09/13/2021,133.92,133.8,133.98,133.72,7.02K,0.59%
09/11/2021,133.14,133.14,133.14,133.14,,-0.47%
09/10/2021,133.77,134.05,134.09,133.7,11.38K,-0.24%
09/09/2021,134.09,133.88,134.19,133.77,11.05K,0.17%
09/08/2021,133.86,133.61,133.91,133.61,8.23K,0.18%
09/07/2021,133.62,133.97,133.97,133.53,17.57K,0.25%
09/06/2021,133.28,133.97,133.97,133.23,151.06K,-0.06%
09/05/2021,133.36,133.38,134.02,133.33,11.24K,-0.49%
09/04/2021,134.02,134.02,134.02,133.38,1.35M,0.01%
09/03/2021,134,134.19,134.48,133.88,26.71K,-0.09%
09/02/2021,134.12,134.06,134.22,134.06,25.88K,0.05%
09/01/2021,134.05,134,134.23,133.84,80.89K,0.00%
08/31/2021,134.05,134.14,134.28,133.97,153.60K,-0.05%
08/30/2021,134.12,133.91,134.19,133.86,672.06K,0.17%
08/28/2021,133.89,133.89,133.89,133.89,,0.00%
08/27/2021,133.89,133.52,133.97,133.42,2.46M,0.22%
08/26/2021,133.59,133.61,133.69,133.38,3.10M,-0.02%
08/25/2021,133.62,133.94,134.05,133.55,3.16M,-0.27%
08/24/2021,133.98,134.2,134.23,133.92,1.88M,-0.18%
08/23/2021,134.22,134.14,134.27,133.94,1.23M,0.05%
08/21/2021,134.16,134.16,134.16,134.16,,0.03%
08/20/2021,134.12,134.3,134.44,134.06,1.10M,-0.16%
08/19/2021,134.33,134.22,134.53,134.17,1.41M,0.14%
08/18/2021,134.14,134.22,134.31,133.91,1.37M,-0.10%
08/17/2021,134.27,134.23,134.61,134.16,1.41M,-0.04%
08/16/2021,134.33,134.12,134.56,134.06,1.38M,0.18%
08/14/2021,134.09,134.09,134.09,134.09,,0.11%
08/13/2021,133.95,133.52,134.09,133.47,967.15K,0.37%
08/12/2021,133.45,133.59,133.78,133.41,956.95K,-0.10%
08/11/2021,133.58,133.52,133.91,133.3,1.72M,0.02%
08/10/2021,133.55,133.7,133.86,133.47,1.28M,-0.17%
08/09/2021,133.78,133.91,134.2,133.66,1.18M,-0.13%
08/07/2021,133.95,133.95,133.95,133.95,,-0.03%
08/06/2021,134,134.42,134.47,133.89,1.60M,-0.37%
08/05/2021,134.5,134.83,134.91,134.39,1.27M,-0.24%
08/04/2021,134.83,134.98,135.44,134.62,1.72M,-0.13%
08/03/2021,135,134.91,135.19,134.78,1.08M,0.00%
08/02/2021,135,134.53,135.16,134.45,1.38M,0.41%
07/30/2021,134.45,134.19,134.59,134.19,1.75M,0.17%
07/29/2021,134.22,134.45,134.5,134.09,1.39M,-0.04%
07/28/2021,134.27,134.39,134.56,134.08,1.56M,-0.15%
07/27/2021,134.47,134.11,134.56,134.09,1.20M,0.20%
07/26/2021,134.2,134.19,134.59,134.06,1.07M,0.04%
07/23/2021,134.14,134.12,134.22,133.94,916.47K,-0.08%
07/22/2021,134.25,134.05,134.47,133.86,1.45M,0.10%
07/21/2021,134.11,134.53,134.83,133.98,1.91M,-0.42%
07/20/2021,134.67,134.59,135.22,134.44,2.19M,-0.01%
07/19/2021,134.69,133.84,134.8,133.81,2.25M,0.68%
07/16/2021,133.78,133.78,133.84,133.45,1.06M,-0.01%
07/15/2021,133.8,133.5,133.88,133.44,1.50M,0.26%
07/14/2021,133.45,132.97,133.53,132.94,1.47M,0.35%
07/13/2021,132.98,133.41,133.56,132.97,2.02M,-0.32%
07/12/2021,133.41,133.39,133.64,133.27,1.35M,-0.01%
07/09/2021,133.42,133.8,133.81,133.38,1.21M,-0.35%
07/08/2021,133.89,133.58,134.09,133.52,1.93M,0.25%
07/07/2021,133.55,133.34,133.7,133.2,1.85M,0.25%
07/06/2021,133.22,132.75,133.39,132.58,1.95M,0.42%
07/05/2021,132.66,132.74,132.79,132.66,,-0.06%
07/04/2021,132.74,132.77,132.77,132.71,,0.05%
07/02/2021,132.67,132.38,132.8,132.23,1.30M,0.30%
07/01/2021,132.27,132.31,132.47,132.19,1.12M,-0.17%
06/30/2021,132.5,132.28,132.56,132.19,1.72M,0.17%
06/29/2021,132.27,132.25,132.3,132.02,1.04M,0.00%
06/28/2021,132.27,131.92,132.33,131.89,966.67K,0.31%
06/25/2021,131.86,132.11,132.27,131.77,1.25M,-0.23%
06/24/2021,132.17,132.16,132.28,132.03,1.22M,-0.02%
06/23/2021,132.19,132.39,132.47,132.11,1.30M,-0.13%
06/22/2021,132.36,132.17,132.44,132.02,1.38M,-0.53%
06/21/2021,133.06,133.36,133.55,132.61,9.79K,-0.08%
06/18/2021,133.16,132.84,133.25,132.69,3.52K,0.19%
06/17/2021,132.91,132.56,133.05,132.48,8.41K,0.16%
06/16/2021,132.7,133.47,133.55,132.53,5.33K,-0.55%
06/15/2021,133.44,133.47,133.59,133.38,3.56K,0.01%
06/14/2021,133.42,133.77,133.8,133.38,8.43K,-0.21%
06/11/2021,133.7,133.94,134.06,133.66,16.82K,-0.07%
06/10/2021,133.8,133.67,133.98,133.25,9.92K,0.12%
06/09/2021,133.64,133.3,133.78,133.3,20.35K,0.21%
06/08/2021,133.36,133.06,133.45,133.06,11.24K,0.25%
06/07/2021,133.03,133.09,133.09,132.95,4.59K,-0.07%
06/04/2021,133.12,132.55,133.14,132.5,16.68K,0.45%
06/03/2021,132.53,132.86,132.89,132.52,13.06K,-0.25%
06/02/2021,132.86,132.72,132.92,132.67,13.75K,0.10%
06/01/2021,132.73,132.73,132.81,132.56,47.31K,0.71%
05/31/2021,131.8,131.79,131.87,131.7,,0.00%
05/30/2021,131.8,131.81,131.84,131.8,,-0.80%
05/28/2021,132.86,132.69,132.97,132.56,180.70K,0.13%
05/27/2021,132.69,132.84,132.94,132.56,985.34K,-0.17%
05/26/2021,132.91,132.98,133.06,132.83,2.85M,-0.05%
05/25/2021,132.97,132.62,133.05,132.59,4.05M,0.26%
05/24/2021,132.62,132.53,132.69,132.47,2.37M,0.14%
05/21/2021,132.44,132.5,132.62,132.38,1.70M,-0.03%
05/20/2021,132.48,132.09,132.53,132.03,1.62M,0.34%
05/19/2021,132.03,132.39,132.58,131.94,2.04M,-0.27%
05/18/2021,132.39,132.25,132.45,132.23,998.22K,0.04%
05/17/2021,132.34,132.42,132.67,132.25,1.19M,-0.05%
05/14/2021,132.41,132.22,132.53,132.19,1.61M,0.17%
05/13/2021,132.19,131.92,132.31,131.84,1.90M,0.20%
05/12/2021,131.92,132.45,132.56,131.88,2.49M,-0.40%
05/11/2021,132.45,132.61,132.73,132.39,1.57M,-0.12%
05/10/2021,132.61,132.7,132.95,132.56,1.41M,-0.11%
05/07/2021,132.75,132.58,133.52,132.55,2.83M,0.06%
05/06/2021,132.67,132.62,132.75,132.52,1.37M,0.09%
05/05/2021,132.55,132.42,132.67,132.17,1.45M,0.10%
05/04/2021,132.42,132.33,132.73,132.16,1.99M,0.07%
05/03/2021,132.33,132.05,132.5,131.83,1.54M,0.23%
04/30/2021,132.03,131.97,132.14,131.81,2.00M,0.04%
04/29/2021,131.98,132.17,132.17,131.58,1.63M,-0.08%
04/28/2021,132.09,132.02,132.2,131.72,1.71M,0.05%
04/27/2021,132.03,132.36,132.39,131.95,1.42M,-0.26%
04/26/2021,132.38,132.39,132.5,132.16,1.35M,-0.05%
04/23/2021,132.44,132.64,132.73,132.31,1.17M,-0.08%
04/22/2021,132.55,132.53,132.77,132.28,1.47M,0.02%
04/21/2021,132.53,132.58,132.64,132.36,1.26M,-0.02%
04/20/2021,132.56,132.2,132.61,131.98,1.41M,0.25%
04/19/2021,132.23,132.34,132.56,132.05,1.21M,-0.11%
04/16/2021,132.38,132.39,132.55,132.19,1.49M,-0.21%
04/15/2021,132.66,131.91,132.69,131.83,2.24M,0.56%
04/14/2021,131.92,132.11,132.19,131.78,1.34M,-0.12%
04/13/2021,132.08,131.7,132.12,131.38,1.75M,0.35%
04/12/2021,131.62,131.73,131.89,131.53,1.18M,-0.08%
04/09/2021,131.73,132.05,132.08,131.47,1.57M,-0.20%
04/08/2021,132,131.66,132.09,131.66,1.17M,0.13%
04/07/2021,131.83,131.67,131.95,131.58,1.41M,0.11%
04/06/2021,131.69,131.28,131.73,131.11,1.39M,0.44%
04/05/2021,131.11,130.95,131.27,130.8,919.10K,0.12%
04/02/2021,130.95,131.47,131.62,130.92,522.05K,-0.36%
04/01/2021,131.42,130.98,131.55,130.91,1.59M,0.37%
03/31/2021,130.94,131.3,131.3,130.91,2.35M,-0.19%
03/30/2021,131.19,131.39,131.42,130.81,1.89M,-0.13%
03/29/2021,131.36,131.64,131.98,131.3,1.45M,-0.31%
03/26/2021,131.77,131.95,132.12,131.62,1.49M,-0.28%
03/25/2021,132.14,132.12,132.3,131.89,2.05M,0.04%
03/24/2021,132.09,132.02,132.28,131.81,1.69M,0.13%
03/23/2021,131.92,131.48,132.09,131.44,1.56M,-0.63%
03/22/2021,132.75,132.62,132.78,132.62,4.55K,0.29%
03/19/2021,132.36,132.53,132.8,132.31,10.74K,-0.06%
03/18/2021,132.44,133.14,133.14,132.23,1.72K,-0.59%
03/17/2021,133.23,133.02,133.17,132.66,5.39K,0.11%
03/16/2021,133.08,133.19,133.3,133.02,2.02K,0.00%
03/15/2021,133.08,133.11,133.16,132.89,4.17K,0.13%
03/12/2021,132.91,133.61,133.61,132.89,9.88K,-0.61%
03/11/2021,133.72,133.58,134.09,133.52,14.66K,0.07%
03/10/2021,133.62,133.48,133.72,133.3,3.64K,0.16%
03/09/2021,133.41,132.97,133.48,132.97,2.40K,0.32%
03/08/2021,132.98,133.14,133.22,132.94,16.80K,-0.35%
03/05/2021,133.45,133.44,133.62,132.88,9.77K,-0.04%
03/04/2021,133.5,134.06,134.28,133.48,19.16K,-0.48%
03/03/2021,134.14,134.73,134.73,133.95,13.34K,-0.37%
03/02/2021,134.64,134.42,134.84,134.27,19.83K,0.27%
03/01/2021,134.28,134.27,134.58,134.09,34.64K,0.36%
02/26/2021,133.8,133.7,134.39,133.33,190.74K,0.10%
02/25/2021,133.67,135.23,135.28,133.08,2.01M,-1.10%
02/24/2021,135.16,135.55,135.72,134.86,3.62M,-0.19%
02/23/2021,135.42,135.34,135.56,135.2,4.34M,0.07%
02/22/2021,135.33,135.42,135.59,135.03,3.75M,-0.09%
02/19/2021,135.45,135.83,135.89,135.33,2.90M,-0.30%
02/18/2021,135.86,135.95,136.06,135.62,2.07M,0.08%
02/17/2021,135.75,135.66,135.95,135.47,3.26M,-0.02%
02/16/2021,135.78,136.45,136.47,135.64,3.26M,-0.29%
02/15/2021,136.18,136.32,136.35,136.05,,-0.10%
02/14/2021,136.32,136.49,136.49,136.29,,-0.17%
02/12/2021,136.55,136.81,136.94,136.47,1.56M,-0.23%
02/11/2021,136.86,136.98,137.06,136.8,1.37M,-0.04%
02/10/2021,136.92,136.7,136.98,136.58,1.58M,0.15%
02/09/2021,136.72,136.62,136.81,136.61,1.23M,0.02%
02/08/2021,136.69,136.67,136.78,136.45,1.34M,0.00%
02/05/2021,136.69,136.77,136.92,136.5,2.31M,-0.08%
02/04/2021,136.8,136.73,136.84,136.59,1.42M,0.00%
02/03/2021,136.8,137.02,137.02,136.72,1.40M,-0.10%
02/02/2021,136.94,137.16,137.22,136.88,1.22M,-0.18%
02/01/2021,137.19,137.17,137.3,137.06,1.19M,0.12%
01/29/2021,137.03,137.27,137.33,136.89,2.71M,-0.16%
01/28/2021,137.25,137.16,137.19,137.04,2.18M,-0.20%
01/27/2021,137.53,137.38,137.64,137.28,1.67M,0.11%
01/26/2021,137.38,137.42,137.45,137.27,1.12M,0.00%
01/25/2021,137.38,137.03,137.45,136.94,1.40M,0.26%
01/22/2021,137.03,136.88,137.08,136.81,1.29M,0.10%
01/21/2021,136.89,137,137.06,136.73,1.36M,-0.06%
01/20/2021,136.97,136.95,137.06,136.8,1.26M,0.02%
01/19/2021,136.94,136.92,136.98,136.66,1.50M,0.07%
01/18/2021,136.84,136.93,136.98,136.84,,-0.07%
01/17/2021,136.94,136.93,136.98,136.91,,0.06%
01/15/2021,136.86,136.53,136.95,136.52,1.39M,0.22%
01/14/2021,136.56,136.8,136.88,136.5,1.70M,-0.15%
01/13/2021,136.77,136.42,136.86,136.38,1.88M,0.28%
01/12/2021,136.39,136.31,136.45,136.03,2.10M,-0.02%
01/11/2021,136.42,136.56,136.75,136.3,1.55M,-0.18%
01/08/2021,136.66,136.88,136.92,136.52,2.39M,-0.21%
01/07/2021,136.95,137.23,137.3,136.84,1.72M,-0.18%
01/06/2021,137.2,137.83,137.92,137.09,2.67M,-0.46%
01/05/2021,137.84,138.16,138.16,137.78,1.32M,-0.20%
01/04/2021,138.12,137.97,138.17,137.81,1.32M,0.07%
01/01/2021,138.03,138.03,138.03,138.03,,-0.04%
