Date,Price,Open,High,Low,Vol.,Change %
09/15/2021,75.46,73.92,76.13,73.78,289.45K,2.53%
09/14/2021,73.6,73.62,74.28,73.08,278.58K,0.12%
09/13/2021,73.51,72.88,73.92,72.69,244.73K,0.81%
09/10/2021,72.92,71.37,73.15,70.94,250.51K,2.06%
09/09/2021,71.45,72.61,73.2,70.88,377.81K,-1.58%
09/08/2021,72.6,71.64,72.95,71.55,325.36K,1.27%
09/07/2021,71.69,72.29,72.81,71.1,257.40K,-0.73%
09/06/2021,72.22,72.57,72.78,71.51,127.87K,-0.54%
09/03/2021,72.61,72.86,73.69,72.4,211.42K,-0.58%
09/02/2021,73.03,71.31,73.47,70.92,255.42K,2.01%
09/01/2021,71.59,71.68,72.38,70.42,282.49K,-1.92%
08/31/2021,72.99,73.14,73.52,72.62,12.59K,-0.57%
08/30/2021,73.41,73.25,73.69,72,68.66K,0.98%
08/27/2021,72.7,71.53,72.76,71.17,92.20K,2.29%
08/26/2021,71.07,71.94,72.13,70.66,179.57K,-1.63%
08/25/2021,72.25,71,72.42,70.5,242.07K,1.69%
08/24/2021,71.05,68.66,71.27,68.53,301.30K,3.35%
08/23/2021,68.75,64.97,68.9,64.6,271.56K,5.48%
08/20/2021,65.18,66.54,66.93,64.94,254.45K,-1.91%
08/19/2021,66.45,67.57,67.64,65.57,345.97K,-2.61%
08/18/2021,68.23,68.96,70.04,67.23,316.98K,-1.16%
08/17/2021,69.03,69.77,70,68.82,239.96K,-0.69%
08/16/2021,69.51,70.05,70.45,68.14,294.02K,-1.53%
08/13/2021,70.59,71.12,71.38,70,202.42K,-1.01%
08/12/2021,71.31,71.57,71.9,70.67,224.99K,-0.18%
08/11/2021,71.44,70.83,71.72,69.07,324.04K,1.15%
08/10/2021,70.63,69.35,71.24,68.94,246.13K,2.30%
08/09/2021,69.04,70.26,70.26,67.6,353.68K,-2.35%
08/06/2021,70.7,71.2,72.43,70.28,298.96K,-0.83%
08/05/2021,71.29,70.27,71.5,69.75,261.05K,1.29%
08/04/2021,70.38,72.33,72.83,70.11,370.13K,-2.80%
08/03/2021,72.41,73.08,73.55,71.05,303.73K,-0.66%
08/02/2021,72.89,75.39,75.39,72.31,304.87K,-4.51%
07/30/2021,76.33,75.81,76.38,75.38,14.39K,0.37%
07/29/2021,76.05,74.76,76.15,74.63,78.27K,1.75%
07/28/2021,74.74,74.77,75.32,74.42,111.62K,0.35%
07/27/2021,74.48,74.67,75.05,74.02,181.94K,-0.03%
07/26/2021,74.5,74.12,74.84,72.75,210.64K,0.54%
07/23/2021,74.1,73.56,74.22,73.32,181.66K,0.42%
07/22/2021,73.79,72.24,73.9,71.74,251.60K,2.16%
07/21/2021,72.23,68.92,72.38,68.63,306.32K,4.15%
07/20/2021,69.35,68.99,69.73,67.44,316.48K,1.06%
07/19/2021,68.62,72.86,73.34,67.75,510.92K,-6.75%
07/16/2021,73.59,73.18,74.09,72.34,292.66K,0.16%
07/15/2021,73.47,74.5,74.59,73.19,322.33K,-1.73%
07/14/2021,74.76,76.28,76.72,73.79,376.94K,-2.26%
07/13/2021,76.49,75.25,76.6,74.93,275.91K,1.77%
07/12/2021,75.16,75.79,75.84,74.23,262.30K,-0.52%
07/09/2021,75.55,74.39,75.8,73.8,248.18K,1.93%
07/08/2021,74.12,73.35,74.4,72.11,314.34K,0.94%
07/07/2021,73.43,74.69,75.99,72.6,387.43K,-1.48%
07/06/2021,74.53,77.06,77.84,74.13,410.70K,-3.41%
07/05/2021,77.16,76.23,77.26,75.7,157.22K,1.30%
07/02/2021,76.17,75.64,76.43,75.21,236.22K,0.44%
07/01/2021,75.84,74.69,76.74,74.55,405.16K,0.95%
06/30/2021,75.13,75.18,75.6,74.39,15.06K,0.49%
06/29/2021,74.76,74.67,75.51,73.9,94.94K,0.11%
06/28/2021,74.68,75.99,76.6,74.51,142.11K,-1.97%
06/25/2021,76.18,75.54,76.21,74.95,172.41K,0.82%
06/24/2021,75.56,75.3,75.78,74.51,165.05K,0.49%
06/23/2021,75.19,74.75,76.02,74.7,229.04K,0.51%
06/22/2021,74.81,74.88,75.3,74.32,294.72K,-0.12%
06/21/2021,74.9,73.33,74.95,72.98,265.47K,1.89%
06/18/2021,73.51,73,73.76,72.18,231.55K,0.59%
06/17/2021,73.08,73.8,74.5,72.01,336.64K,-1.76%
06/16/2021,74.39,74.26,74.96,73.86,306.09K,0.54%
06/15/2021,73.99,73.03,74.33,72.79,228.62K,1.55%
06/14/2021,72.86,72.7,73.64,72.59,200.72K,0.23%
06/11/2021,72.69,72.41,73.09,71.88,276.48K,0.23%
06/10/2021,72.52,72.03,72.93,70.95,346.58K,0.42%
06/09/2021,72.22,72.17,72.87,71.82,266.37K,0.00%
06/08/2021,72.22,71.42,72.42,70.71,285.23K,1.02%
06/07/2021,71.49,71.82,72.27,71.1,224.33K,-0.56%
06/04/2021,71.89,71.25,72.17,70.73,222.00K,0.81%
06/03/2021,71.31,71.27,71.99,70.66,229.79K,-0.06%
06/02/2021,71.35,70.55,71.48,70.35,221.63K,1.57%
06/01/2021,70.25,69.39,71.34,69.29,302.49K,1.34%
05/31/2021,69.32,68.98,69.82,68.75,80.18K,-0.45%
05/28/2021,69.63,69.69,69.92,69.26,21.26K,0.24%
05/27/2021,69.46,68.78,69.51,68.11,86.51K,0.86%
05/26/2021,68.87,68.55,69.17,68.02,134.62K,0.32%
05/25/2021,68.65,68.47,68.9,67.83,183.13K,0.28%
05/24/2021,68.46,66.72,68.64,66.46,227.25K,3.04%
05/21/2021,66.44,65.22,66.94,64.57,257.64K,2.04%
05/20/2021,65.11,66.63,67.17,64.8,388.16K,-2.33%
05/19/2021,66.66,68.41,68.46,65.3,386.89K,-2.98%
05/18/2021,68.71,69.61,70.24,67.28,378.02K,-1.08%
05/17/2021,69.46,68.92,69.62,68.18,230.78K,1.09%
05/14/2021,68.71,67,68.89,66.5,286.13K,2.48%
05/13/2021,67.05,68.88,69.04,66.48,312.00K,-3.27%
05/12/2021,69.32,68.78,69.9,68.18,310.30K,1.12%
05/11/2021,68.55,68.29,68.75,67.13,321.86K,0.34%
05/10/2021,68.32,68.74,69.2,67.41,265.60K,0.06%
05/07/2021,68.28,68.26,68.65,67.39,262.58K,0.28%
05/06/2021,68.09,68.47,69.37,67.93,273.28K,-1.26%
05/05/2021,68.96,69.35,69.95,68.35,283.73K,0.12%
05/04/2021,68.88,67.75,69.5,67.37,249.64K,1.95%
05/03/2021,67.56,66.7,67.82,66.1,148.71K,0.46%
04/30/2021,67.25,68.33,68.4,67.06,14.84K,-1.91%
04/29/2021,68.56,67.18,68.95,67.13,91.52K,1.92%
04/28/2021,67.27,66.58,67.85,66.13,148.95K,1.28%
04/27/2021,66.42,65.76,66.8,65.66,222.92K,1.17%
04/26/2021,65.65,66.1,66.26,64.57,257.58K,-0.70%
04/23/2021,66.11,65.8,66.3,65.16,187.90K,1.09%
04/22/2021,65.4,65.13,65.83,64.58,242.47K,0.12%
04/21/2021,65.32,66.22,66.52,64.96,260.88K,-1.88%
04/20/2021,66.57,67.2,68.08,65.51,328.24K,-0.72%
04/19/2021,67.05,66.7,67.23,66.17,193.81K,0.42%
04/16/2021,66.77,66.86,67.38,66.44,212.20K,-0.25%
04/15/2021,66.94,66.38,67.03,65.95,240.31K,0.54%
04/14/2021,66.58,64.01,66.9,63.88,323.04K,4.57%
04/13/2021,63.67,63.24,64.19,63.18,242.41K,0.62%
04/12/2021,63.28,63.03,64.31,62.41,257.84K,0.52%
04/09/2021,62.95,63.28,63.49,62.57,216.24K,-0.40%
04/08/2021,63.2,63.02,63.43,62.38,265.18K,0.06%
04/07/2021,63.16,62.6,63.55,61.6,321.39K,0.67%
04/06/2021,62.74,62.32,64.28,62.08,307.87K,0.95%
04/05/2021,62.15,64.57,64.81,61.25,231.78K,-4.18%
04/01/2021,64.86,63.12,65.17,62.38,480.37K,2.08%
03/31/2021,63.54,64.13,64.79,63.53,9.70K,-0.94%
03/30/2021,64.14,65.2,65.41,63.52,74.36K,-1.29%
03/29/2021,64.98,64.58,65.46,63.13,91.75K,0.63%
03/26/2021,64.57,62.01,64.89,61.85,147.74K,4.23%
03/25/2021,61.95,63.99,64.19,60.98,202.58K,-3.82%
03/24/2021,64.41,60.5,64.57,60.47,255.12K,5.95%
03/23/2021,60.79,64.3,64.3,60.27,392.60K,-5.93%
03/22/2021,64.62,64.53,65.12,63.45,236.34K,0.14%
03/19/2021,64.53,62.99,64.95,62.07,446.11K,1.98%
03/18/2021,63.28,67.77,68.15,61.45,516.08K,-6.94%
03/17/2021,68,68.39,68.89,66.96,309.76K,-0.57%
03/16/2021,68.39,68.81,68.94,67.36,248.99K,-0.71%
03/15/2021,68.88,69.08,70.03,67.82,262.60K,-0.49%
03/12/2021,69.22,69.59,69.9,69.03,251.54K,-0.59%
03/11/2021,69.63,68.45,69.84,67.99,289.61K,2.55%
03/10/2021,67.9,67.46,68.42,66.5,361.94K,0.56%
03/09/2021,67.52,68.13,69.33,67.12,302.61K,-1.06%
03/08/2021,68.24,69.97,71.38,67.8,352.59K,-1.61%
03/05/2021,69.36,67.16,69.69,66.67,361.76K,3.93%
03/04/2021,66.74,64.1,67.75,63.33,510.68K,4.17%
03/03/2021,64.07,62.38,64.7,62.38,341.67K,2.19%
03/02/2021,62.7,63.12,64.13,62.38,367.12K,-1.55%
03/01/2021,63.69,64.85,65.93,63.17,291.91K,-3.69%
02/26/2021,66.13,66.89,66.9,65.72,16.10K,-1.12%
02/25/2021,66.88,67.2,67.7,66.48,109.65K,-0.24%
02/24/2021,67.04,65.06,67.31,64.8,129.71K,2.55%
02/23/2021,65.37,65.51,66.79,64.47,231.18K,0.20%
02/22/2021,65.24,62.68,65.85,62.55,213.75K,3.70%
02/19/2021,62.91,63.3,63.94,62.09,305.83K,-1.60%
02/18/2021,63.93,65.02,65.52,63.22,420.56K,-0.64%
02/17/2021,64.34,63.15,64.96,62.73,391.26K,1.56%
02/16/2021,63.35,63.47,63.7,62.69,284.67K,0.08%
02/15/2021,63.3,62.83,63.76,62.82,220.38K,1.39%
02/12/2021,62.43,60.82,62.83,60.35,307.72K,2.11%
02/11/2021,61.14,61.01,61.5,60.72,209.69K,-0.54%
02/10/2021,61.47,61.21,61.69,60.87,287.71K,0.62%
02/09/2021,61.09,60.8,61.34,60.05,319.50K,0.88%
02/08/2021,60.56,59.43,60.72,59.43,269.31K,2.06%
02/05/2021,59.34,59.17,59.79,59.08,229.42K,0.85%
02/04/2021,58.84,58.59,59.12,58.04,244.07K,0.65%
02/03/2021,58.46,57.85,58.94,57.5,276.86K,1.74%
02/02/2021,57.46,56.35,58.05,56.33,337.68K,1.97%
02/01/2021,56.35,54.91,56.53,54.6,288.25K,0.84%
01/29/2021,55.88,55.52,56.37,55.31,19.94K,0.63%
01/28/2021,55.53,55.41,56.59,55.31,122.48K,-0.50%
01/27/2021,55.81,56.05,56.49,55.2,132.41K,-0.18%
01/26/2021,55.91,55.93,56.34,55.39,163.20K,0.05%
01/25/2021,55.88,55.26,56.02,55.07,198.27K,0.85%
01/22/2021,55.41,56,56.03,54.48,269.37K,-1.23%
01/21/2021,56.1,55.82,56.24,55.49,254.59K,0.04%
01/20/2021,56.08,56.07,56.64,55.66,310.89K,0.32%
01/19/2021,55.9,55.01,56.08,54.89,261.10K,2.10%
01/18/2021,54.75,54.75,55.21,54.49,142.87K,-0.64%
01/15/2021,55.1,56.41,56.5,54.64,298.41K,-2.34%
01/14/2021,56.42,55.93,56.57,55.24,331.29K,0.64%
01/13/2021,56.06,56.83,57.42,55.77,324.30K,-0.92%
01/12/2021,56.58,55.66,56.79,55.51,288.14K,1.65%
01/11/2021,55.66,56.24,56.39,54.99,295.07K,-0.59%
01/08/2021,55.99,54.56,56.36,54.34,336.65K,2.96%
01/07/2021,54.38,54.13,54.9,53.94,267.19K,0.15%
01/06/2021,54.3,53.52,54.73,53.02,414.41K,1.31%
01/05/2021,53.6,50.95,53.9,50.7,455.35K,4.91%
01/04/2021,51.09,51.5,53.33,50.56,382.90K,-1.37%
