Date,Price,Open,High,Low,Vol.,Change %
10/01/2021,71.18,70.44,71.68,70.09,23.70M,1.42%
09/30/2021,70.18,71.63,71.7,69.95,22.09M,-1.89%
09/29/2021,71.53,71.69,71.81,70.98,13.68M,0.22%
09/28/2021,71.37,72.47,73.28,71.24,20.83M,-1.23%
09/27/2021,72.26,71.84,72.61,71.75,19.86M,1.52%
09/24/2021,71.18,70.71,71.58,70.71,15.79M,0.42%
09/23/2021,70.88,69.21,71.39,69,21.44M,3.87%
09/22/2021,68.24,67.89,69.17,67.79,21.16M,1.94%
09/21/2021,66.94,67.65,67.74,66.52,21.17M,-0.53%
09/20/2021,67.3,68.05,68.17,65.97,36.96M,-3.80%
09/17/2021,69.96,69.77,70.58,69.66,30.78M,-0.06%
09/16/2021,70,71.03,71.18,69.99,19.25M,-0.64%
09/15/2021,70.45,68.82,70.87,68.62,22.39M,2.43%
09/14/2021,68.78,70.84,71.38,68.52,26.57M,-2.47%
09/13/2021,70.52,70.12,70.66,69.76,16.34M,1.37%
09/10/2021,69.57,70.93,70.99,69.52,15.42M,-1.26%
09/09/2021,70.46,69.97,71.09,69.91,14.21M,0.60%
09/08/2021,70.04,70.87,71.22,69.88,14.86M,-1.10%
09/07/2021,70.82,71.36,72.28,70.71,14.67M,-0.49%
09/03/2021,71.17,71.62,71.73,70.65,13.68M,-0.46%
09/02/2021,71.5,71.36,71.97,70.92,13.54M,0.27%
09/01/2021,71.31,72.36,72.36,71.21,15.11M,-0.83%
08/31/2021,71.91,71.75,72.5,71.33,17.29M,0.33%
08/30/2021,71.67,73,73.01,71.22,12.69M,-1.81%
08/27/2021,72.99,72.58,73.37,72.3,13.67M,0.76%
08/26/2021,72.44,73.47,73.9,72.28,14.14M,-1.01%
08/25/2021,73.18,72.8,73.9,72.04,17.77M,1.58%
08/24/2021,72.04,71.14,72.19,71.03,12.67M,1.62%
08/23/2021,70.89,70.76,71.26,70.56,13.08M,0.91%
08/20/2021,70.25,69.71,70.3,69.2,14.03M,0.59%
08/19/2021,69.84,70.54,70.74,69.43,21.05M,-1.80%
08/18/2021,71.12,71.2,72.26,70.88,13.97M,-0.70%
08/17/2021,71.62,71.34,72.36,70.68,14.62M,-0.67%
08/16/2021,72.1,72.41,72.49,70.99,15.54M,-1.38%
08/13/2021,73.11,74.2,74.62,72.92,13.36M,-1.38%
08/12/2021,74.13,74.33,74.64,73.63,14.21M,-0.23%
08/11/2021,74.3,73.3,74.34,72.93,18.68M,1.81%
08/10/2021,72.98,71.62,73.34,71.38,17.92M,2.04%
08/09/2021,71.52,70.94,72,70.46,15.62M,0.63%
08/06/2021,71.07,70.78,71.5,70.58,23.92M,1.98%
08/05/2021,69.69,68.83,69.77,68.77,14.36M,1.71%
08/04/2021,68.52,68.12,69.25,67.93,14.42M,-0.52%
08/03/2021,68.88,68.25,69.09,66.89,21.04M,1.70%
08/02/2021,67.73,67.95,69.12,67.64,16.62M,0.16%
07/30/2021,67.62,67.92,68.52,67.24,18.08M,-1.73%
07/29/2021,68.81,68.71,69.58,68.41,22.26M,1.04%
07/28/2021,68.1,68.32,68.61,67.48,20.28M,0.18%
07/27/2021,67.98,67.08,68.4,66.78,17.13M,0.31%
07/26/2021,67.77,66.46,67.84,66.46,16.43M,1.59%
07/23/2021,66.71,67.5,67.76,66.52,13.44M,-0.33%
07/22/2021,66.93,67.75,67.79,66.41,16.52M,-1.41%
07/21/2021,67.89,67.01,68.25,66.93,23.39M,2.41%
07/20/2021,66.29,65.18,66.78,64.78,20.58M,1.86%
07/19/2021,65.08,65.46,66.07,64.36,33.32M,-2.72%
07/16/2021,66.9,68.71,68.76,66.42,19.29M,-2.26%
07/15/2021,68.45,67.54,69.03,67.44,18.90M,0.41%
07/14/2021,68.17,69.99,70.78,67.45,36.29M,-0.29%
07/13/2021,68.37,69.08,69.48,68.02,18.96M,-1.54%
07/12/2021,69.44,67.67,69.59,67.3,19.60M,1.45%
07/09/2021,68.45,68.11,68.52,67.64,18.87M,2.58%
07/08/2021,66.73,66.4,67.14,65.75,24.76M,-1.77%
07/07/2021,67.93,67.71,68.37,67.26,19.34M,-0.41%
07/06/2021,68.21,70.11,70.19,67.86,24.67M,-3.12%
07/02/2021,70.41,71.01,71.12,70.11,13.23M,-0.84%
07/01/2021,71.01,71.08,71.21,70.45,12.58M,0.37%
06/30/2021,70.75,69.68,70.81,69.42,18.50M,1.54%
06/29/2021,69.68,70.14,71.6,69.58,28.70M,-2.56%
06/28/2021,71.51,71.32,71.67,70.46,17.66M,-0.06%
06/25/2021,71.55,71.45,71.85,69.86,26.73M,0.32%
06/24/2021,71.32,70.33,71.67,69.95,23.90M,2.40%
06/23/2021,69.65,69.36,70.05,69.08,19.67M,1.00%
06/22/2021,68.96,68.9,69.41,67.77,21.56M,0.75%
06/21/2021,68.45,68.44,69.09,67.88,30.27M,1.24%
06/18/2021,67.61,68.48,68.75,67.13,44.58M,-1.82%
06/17/2021,68.86,72.58,72.61,68.16,48.52M,-3.64%
06/16/2021,71.46,72.75,73,70.15,53.32M,-3.20%
06/15/2021,73.82,75.05,75.34,73.25,25.19M,-1.78%
06/14/2021,75.16,76.61,76.77,74.67,18.30M,-1.73%
06/11/2021,76.48,77,77.19,76.1,18.04M,-0.53%
06/10/2021,76.89,79.04,79.29,76.83,15.28M,-1.60%
06/09/2021,78.14,78.67,78.78,77.76,13.78M,-1.19%
06/08/2021,79.08,78.3,79.42,77.71,15.40M,-0.29%
06/07/2021,79.31,79.62,79.65,79.02,12.67M,-0.23%
06/04/2021,79.49,79.69,79.87,78.81,13.81M,-0.18%
06/03/2021,79.63,79.71,80.28,79.42,22.26M,-0.29%
06/02/2021,79.86,80.1,80.29,79.38,15.29M,0.13%
06/01/2021,79.76,79.49,80.09,79.34,15.45M,1.33%
05/28/2021,78.71,78.66,78.97,77.91,14.39M,-0.06%
05/27/2021,78.76,78.52,79.11,77.95,17.47M,1.60%
05/26/2021,77.52,77.21,77.9,76.68,15.24M,0.31%
05/25/2021,77.28,78.2,79.28,77.19,20.02M,-0.96%
05/24/2021,78.03,77.83,78.36,77.47,16.71M,0.49%
05/21/2021,77.65,76.5,77.81,76.41,18.54M,1.90%
05/20/2021,76.2,76.17,76.64,75.36,15.24M,-0.34%
05/19/2021,76.46,75.62,76.65,74.72,23.28M,-0.21%
05/18/2021,76.62,77.38,77.69,76.57,13.73M,-1.03%
05/17/2021,77.42,76.33,77.47,76.1,14.68M,1.12%
05/14/2021,76.56,75.68,76.77,75.66,14.12M,1.69%
05/13/2021,75.29,73.88,75.88,73.8,18.63M,1.43%
05/12/2021,74.23,75.94,76.4,73.9,19.79M,-0.85%
05/11/2021,74.87,74.5,75.57,73.91,21.53M,-0.35%
05/10/2021,75.13,75.36,76.84,75.11,19.63M,0.07%
05/07/2021,75.08,73.43,75.11,73.22,16.94M,0.40%
05/06/2021,74.78,73.64,74.94,73.42,19.62M,1.45%
05/05/2021,73.71,72.61,73.81,71.78,19.43M,1.91%
05/04/2021,72.33,71.24,72.4,70.63,23.07M,0.86%
05/03/2021,71.71,72.02,72.44,71.39,16.03M,0.66%
04/30/2021,71.24,72.69,72.74,71.09,23.67M,-3.52%
04/29/2021,73.84,73.76,74.02,72.88,20.63M,1.28%
04/28/2021,72.91,73.37,73.64,72.73,14.42M,-0.11%
04/27/2021,72.99,72.5,73.1,72.36,13.36M,1.09%
04/26/2021,72.2,71.73,72.81,71.61,13.10M,1.15%
04/23/2021,71.38,69.84,71.54,69.51,18.88M,2.25%
04/22/2021,69.81,70.43,70.75,69.67,16.04M,-1.19%
04/21/2021,70.65,69.13,70.7,68.41,16.33M,1.23%
04/20/2021,69.79,71.55,71.55,69.27,22.01M,-3.24%
04/19/2021,72.13,72.71,72.83,71.95,19.96M,-0.44%
04/16/2021,72.45,73.32,73.57,71.69,28.48M,-0.12%
04/15/2021,72.54,74.45,74.73,71.76,31.33M,-0.51%
04/14/2021,72.91,71.74,73.29,71.38,19.48M,1.18%
04/13/2021,72.06,72.3,72.42,71.06,16.15M,-0.87%
04/12/2021,72.69,72.62,72.8,72.14,12.00M,0.37%
04/09/2021,72.42,72.81,73.01,72.01,14.59M,0.12%
04/08/2021,72.33,72.15,72.53,71.08,13.68M,-0.50%
04/07/2021,72.69,72.92,73.12,71.95,14.08M,0.12%
04/06/2021,72.6,72.36,73.06,72.05,12.91M,-0.21%
04/05/2021,72.75,74.07,74.34,72.44,16.13M,-0.53%
04/01/2021,73.14,72.22,73.29,72.22,15.25M,0.54%
03/31/2021,72.75,72.71,73.83,72.46,15.22M,-0.29%
03/30/2021,72.96,72,73.22,72,15.62M,1.93%
03/29/2021,71.58,71.55,72.15,70.37,17.82M,-1.97%
03/26/2021,73.02,72.57,73.24,72,15.72M,1.81%
03/25/2021,71.72,69.83,71.92,69.15,18.36M,2.34%
03/24/2021,70.08,71.69,72.48,70.06,17.09M,-1.17%
03/23/2021,70.91,71.3,72.64,70.5,16.24M,-1.46%
03/22/2021,71.96,72.29,72.6,71.64,15.04M,-1.44%
03/19/2021,73.01,73.2,73.58,71.52,24.08M,-1.12%
03/18/2021,73.84,74.43,76.13,73.45,23.86M,0.33%
03/17/2021,73.6,73.93,74.34,72.74,19.34M,0.37%
03/16/2021,73.33,73.52,73.62,72.31,15.83M,-1.20%
03/15/2021,74.22,75.51,75.59,73.28,18.94M,-1.28%
03/12/2021,75.18,74.42,75.25,74.1,17.21M,2.55%
03/11/2021,73.31,73.48,74.28,72.55,17.50M,-0.60%
03/10/2021,73.75,71.28,73.88,71.2,21.33M,3.89%
03/09/2021,70.99,70.91,72.48,70.04,24.19M,-1.70%
03/08/2021,72.22,71.07,72.84,70.86,27.35M,2.83%
03/05/2021,70.23,70.84,71.27,68.44,25.41M,0.60%
03/04/2021,69.81,70.18,71.78,67.89,28.52M,-0.81%
03/03/2021,70.38,69.49,71.49,69.3,25.16M,2.13%
03/02/2021,68.91,69.19,69.99,68.85,19.20M,-0.91%
03/01/2021,69.54,68.49,69.98,67.98,28.05M,5.56%
02/26/2021,65.88,66.78,67.59,65.54,24.18M,-2.27%
02/25/2021,67.41,69.04,69.38,66.89,25.21M,-1.73%
02/24/2021,68.6,67.17,68.68,67,20.75M,2.79%
02/23/2021,66.74,65.59,66.92,64.86,26.71M,1.86%
02/22/2021,65.52,65.4,66.89,65.29,23.12M,-0.40%
02/19/2021,65.78,64.16,65.99,64.05,20.46M,3.62%
02/18/2021,63.48,64.3,64.55,63.09,14.83M,-1.98%
02/17/2021,64.76,63.8,64.91,63.45,20.29M,1.00%
02/16/2021,64.12,64.92,65.07,63.84,19.07M,0.77%
02/12/2021,63.63,62.92,64.02,62.89,12.17M,0.68%
02/11/2021,63.2,63.6,63.87,61.92,12.11M,-0.66%
02/10/2021,63.62,63.48,63.99,62.98,12.68M,0.79%
02/09/2021,63.12,63.7,63.87,62.52,12.34M,-0.83%
02/08/2021,63.65,63.09,63.71,62.85,15.06M,1.71%
02/05/2021,62.58,62.99,63.08,62.07,13.49M,0.27%
02/04/2021,62.41,61.57,62.63,61.42,16.61M,2.14%
02/03/2021,61.1,59.41,61.15,59.32,18.73M,2.55%
02/02/2021,59.58,59.6,60.25,59.3,18.69M,1.97%
02/01/2021,58.43,58.66,58.67,57.4,16.07M,0.76%
01/29/2021,57.99,59.96,60.2,57.69,27.08M,-3.89%
01/28/2021,60.34,60.15,61.06,59.63,19.99M,1.58%
01/27/2021,59.4,59.9,60,58.53,24.66M,-2.48%
01/26/2021,60.91,61.2,61.24,60.09,18.76M,0.58%
01/25/2021,60.56,60.67,60.77,59.17,25.75M,-1.26%
01/22/2021,61.33,60.94,61.83,60.19,24.74M,-0.87%
01/21/2021,61.87,63.21,63.34,61.74,19.42M,-2.18%
01/20/2021,63.25,63.75,63.82,62.84,17.45M,-0.69%
01/19/2021,63.69,65.2,65.25,62.91,27.02M,-0.84%
01/15/2021,64.23,67.37,67.65,64.09,38.24M,-6.93%
01/14/2021,69.01,67.52,69.42,67.17,29.11M,3.22%
01/13/2021,66.86,67,67.22,65.99,18.54M,0.28%
01/12/2021,66.67,67.49,67.74,66.24,20.16M,0.35%
01/11/2021,66.44,64.58,66.62,64.33,20.46M,1.64%
01/08/2021,65.37,66.21,66.21,64.34,20.75M,-0.98%
01/07/2021,66.02,67.07,68.1,66.01,24.16M,1.18%
01/06/2021,65.25,64.49,66.6,63.95,38.11M,5.75%
01/05/2021,61.7,60.35,62,60.02,20.21M,2.59%
01/04/2021,60.14,61.59,61.71,59.73,21.29M,-2.47%
